667	1	a	@USER @USER @USER @USER You are as nasty as he is
668	1	a	@USER Lol did you just do the trump very fine people on both sides? Antifa punches Nazis. Don’t want to be punched? Don’t be nazis oh whaooaaaaa so crazy. OTOH Nazis are literally murdering folks and trying to bomb shit soooo yeah. You’re just a right wing dupe. Sorry that’s the case.
669	1	a	@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!
671	1	a	#YESonKavanaugh Yes because it is the right thing to do Yes because conservatives are in power Yes because Democrats are miserable humans Yes because we are sick and tired of the tantrums from the Democrats Yes because they FREAKING LOST THE ELECTION! Please add more reasons!!!!
673	1	a	@USER @USER @USER Lol. It’s funny how you assumed I only have those qualifications. Typical black tweep. When they are losing a debate they assume the other party is lower than them. “That’s why you are broke.” “Stay there with your debt.” Yet they’ve never met the person. 😂😂😂😂
674	1	a	@USER       Thank you for your fortitude and perseverance. Please give McConnell a kick in the butt from some of us conservatives.
676	1	a	@USER Lol okay cuz this shit gotta be discreet 😂
679	1	a	@USER He is gay. He’s a sick pervert he gets on my nerves
680	1	a	@USER @USER @USER @USER @USER Except those whole emails the prove what yer sayin is wrong.  Hannity is paid 30 million a year to blame immigrants so you idiots happily pull the feeder bar for the guy gonna take away yer healthcare. Gotta say the stupidity is entertaining. #maga
681	1	a	@USER @USER Cute as fuck 🤗
682	1	a	"@USER I'm glad you think so. I know you could kick his ass yourself, but I'll always have your back.""  He knows he is doing his best.   ""That's awful. That you had to live like that. No child should have to experience such things.""  Shitty people like that should not be allowed near+"""
683	1	a	@USER @USER Agreed! It’s not gun control they want - it’s people control. Without guns we are helpless and they know it! Our founders knew this too  - #2A
684	1	a	@USER Eric Holder......Globalist  Evil personified.
686	1	a	@USER Can’t she appeal. ? This is all kinds of wrong . If I were ES@USER would beat the sh** out of her.
687	1	a	"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""""
688	1	a	@USER Wayne say he trying out do drake so this shit gotta be decent at least!
689	1	a	@USER @USER W had empathy and regrets. He may have been a bad/ineffective president but he is way more presidential than trump could ever hope to be
690	1	a	@USER Why you ruin shit lol
691	1	a	@USER @USER is a very lost soul! His father f**ked him up real good!
692	1	a	@USER @USER I fully support Antifa. I give them money. White nationalism is cancer in a proudly multicultural society. It should be illegal. It is in Germany. We had two wars over this issue. White nationalists lost both. We are done with this discussion.
693	1	a	@USER you are a sorry excuse of a rep - I hope that your district votes accordingly-you need to go!  Your nose is so brown it will never be clean! URL
694	1	a	@USER #cnn will go down in flames with the rest of the liberals.  They are far too clueless to change.
695	1	a	*screams @ own ass* im not gay you are URL
696	1	a	@USER @USER California gun control is direct result of white people scared of Black Panthers using their right to bear arms. NRA had no problem with that gun control!
697	1	a	"@USER No prison time for you. You're going to get McCain-ed""   😂🤣😂            #DeathPenalty  #Treason  #Pedogate #MAGA #QAnon"""
698	1	a	@USER @USER @USER No liberals just state they believe her because she is a woman and democrat.  They state they do not believe Kavanaugh because he is a man and should “shut up”.  They probably believe OJ.
699	1	a	@USER Robyn I was gonna make vegan scones but I ran out of fucking time.  Blame my biochem lab
700	1	a	@USER You are beginning to sound just like a stuck record Brian. Why don't you go and find something less boring to do instead.
701	1	a	@USER @USER @USER May be you have forgotten that at the moment we are EU citizens and so all rights afforded to us are the same as for other EU citizens. Don’t believe all the shit that goes on in your head.
702	1	a	@USER Omg that’s fucking crazy.
703	1	a	@USER @USER I seriously believe he is evil..
704	1	a	#IdiotAlert Gun control activist David Hogg suggested AR-15s cannot be used for self-defense because they shoot further than handguns. URL
705	1	a	@USER The really frightening thing is that plenty of Antifa are stupid enough to believe this is true. I'd put a bet on the first one to try it being a woman Antifa. They seem to be the most stupid and more willing to vitue signal their way into an early grave.
706	1	a	@USER @USER @USER Lol only ones I see attacking anyone is your crybaby liberals
708	1	a	@USER why is this relevant whatsoever? Might as well let us know when someone has a pack of smokes or a 6 pack of beer in the fridge too while you dipshits are at itTabloid garbage ffs
709	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Anarchists are left wing extremists. They stand with antifa.
710	1	a	A bitch just be minding her business 💁🏽😂
711	1	a	@USER @USER Yes mothers now this is what the deranged left will make you do to your little boys! Are we really going to let this happen? Pure EVIL! #VoteDemsOut #MAGA #2020 #ConfirmJudgeKavanaugh @USER URL
712	1	a	.She is dirty like Trump...She stole Ted Cruz campaign voters list and gave it to Trump URL
713	1	a	@USER It's scary stuff to see how dedicated you are to preventing people's access to resources during a crisis.
714	1	a	@USER Disgusting.
715	1	a	"#Kavanaugh can't back out of nomination. He couldn't go back to #DCCircuit w/no repercussions. This charge will follow him. When Dems take back Congress, they WILL launch investigations. Conservatives who lie to get Judgeships will be impeached for high Crimes &amp; Misdemeanors"""""
716	1	a	@USER @USER Guess what Chicago kids go theu this shit every day and they have the strictest gun control around!
717	1	a	@USER Obviously its ANTIFA who is threatening her to force her to continue the charade
718	1	a	@USER Gutierrez: People Died in Puerto Rico Because Gutierrez is a racist Hispanic.
719	1	a	@USER all you want is gun control while you let corporations rip us Americans off you don’t stand up against cops assassinating unarmed black Americans cops are enemies of Americans that’s why their against @USER because they want to kill blacks in America thanks @USER
720	1	a	@USER @USER @USER @USER @USER Chicago has strict gun control laws but the highest gun violence rate Detroit was owened by Unions and is now bankrupt Cali has the second highest welfare rate and is now the homeless capital of the developed world.
721	1	a	@USER What do u expect from vile violent lying disgusting liberals
722	1	a	@USER Please watch the story of Welles Crowther. He is a hero.  You are simply an asshole. Be ashamed
724	1	a	@USER need more ladies to spread out their pussy's  on cam 😍
725	1	a	@USER @USER To justify his death to racists &amp; bigots. They're excuse will be well he had weed so he is a criminal &amp; deserved to be murdered. Just wait till the excuses start.
726	1	a	@USER How to develop their competitive skills and social skills in Home Schooling...as my child too complain abt bullying and unjust behaviour of teachers since she is super active...
727	1	a	@USER He is so brutal. Hopefully he sells the team...
728	1	a	@USER They probably all wrote it together while pissing in your McDonalds coffee.
730	1	a	@USER He is BAFOONICUS !
731	1	a	@USER @USER Oh @USER The Dem candidates do have clearly stated policy proposals. One involves rational gun control. When elected they won’t vacillate like Trump. You and @USER are done deceiving America.
732	1	a	@USER she is uncultured
733	1	a	@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.
734	1	a	@USER that's exactly what his ass gets lmaoo
735	1	a	@USER Hubby rushed me *shakes fist* will flick a pic thru this evening when I feed em again. By the way he is still the boss
736	1	a	@USER No it’s because you are a horrible person🤮🤮🤮🤮
737	1	a	@USER She is a fake a fraud and a democrat activist plant. She is a tool to try to derail the process and then to later drum up votes for democrats claiming conservatives don't care about victims. If Democrats cared if they wouldn't cheapen real victims with fakes.
739	1	a	@USER Oh GOOD WE CAN START REMINDING PEOPLE ABOUT THE WORST ADMINISTRATION IN HISTORY OBAMA the I will not help blacks and Hispanics president that sent a plane filled with cash to Iran sent guns to Mexico so they could kill people and start a gun control riot and started Ferguson riot
740	1	a	@USER @USER How many gun control measures did Republicans shoot down in the House or Senate during Obama’s terms?  (Hint: it’s in the triple digits.) Bordering states with weak gun laws (WI &amp; IN) make it easy for gangs to get guns into Illinois.
741	1	a	@USER i just gave Beto $100 and you all should as well.  Trump called Ted's wife ugly and he is still licking his boots for help with reelection.
743	1	a	@USER Fortunately the rest of America is not the Swamp in Washington. Washington is the worst place to decide what's good for America.
744	1	a	@USER National Unity? O you are so full of it! You just tweeted to get people mobilized. Does that mean paying people to mobilize and cause violence! Where is it that you spoke out about ANTIFA? A Official group of terrorists.
746	1	a	@USER Cuz liberals are sick of cnn!!!!
747	1	a	@USER @USER I'm convinced that there's a hell of a lot more liberals of the type that a conservative could have a real conversation with and vice versa than either would admit.   The whack job commies scare the shit out of everybody. It's about time we started talking.
748	1	a	@USER @USER He is such an A-Hole. Sad.
749	1	a	@USER 😂😂😂😂😂 Liberals really are nuts.
750	1	a	@USER Judge Roy Moore will masterbate to this story.  #MAGA
752	1	a	@USER How about just F*!k her @USER she is an instigating big mouth bitc* &amp; so is her evil friend. @USER MY OPINION!!! #teamtani
753	1	a	@USER I neither side with the Klan nor Antifa.  I stay out of family squabbles. Dems can clean up their own bastard children.  Perhaps you could clarify how I do t support the 14th.
754	1	a	Suck it @USER  #Winning #MAGA URL
