10470	0	a	@USER @USER @USER If liberals are against Kavanaugh then he's the best man for the job.
10471	0	a	@USER @USER Yes! I got Twitter account just to follow him : )
10472	1	a	@USER And the liberals wonder why we don't want transgenders  in our bathrooms?
10473	1	a	@USER At least you’ve been some type of fucked
10474	0	a	"@USER @USER 1 of 2) Support Chief's comments. I'd recommend reading excellent true crime book, In Plain Sight:The Kaufman County Prosecutor Murders"" - by Kathryn Casey. Victims were all armed (DA, very heavily) and prepared to ""protect themselves."" Not about gun control, but..."" "
10475	0	a	@USER Natural selection at its finest.
10476	0	a	@USER @USER She is Epitome of how low the left goes! Sewers dont go that low!! People #WalkAway!!
10477	1	a	@USER Bengals v. Some sorry team looking for a butt whoopin’
10478	0	a	63 of the 65 women who vouched 4 #Kavanaugh have recanted after accuser comes forward 😳 WH scrambling 😩But can they stop a demeaning #Trump tweet 🤡💩🖕🏼 #MAGA #FBRParty #GOPCOMPLICIT #StopKanavaugh #TrumpTrain to #CrazyTown #AlternativeFacts URL
10479	1	a	@USER @USER liberals are kinda the worst
10480	1	a	"@USER @USER @USER Socialism once its implemented has historically had only one effective stop measure and that has been civil war. Knowing that the force/reasoning behind gun control"" becomes clear. You can have a clear picture of this process by reading Saul Alinsky's-Rules for Radicals."" "
10481	0	a	#MaximeBernier “Racist Party of #Canada”  #Bernier #PPC .@USER #news #politics #government #cdnpoli #polcan #pnpcbc #liberals #progressives #conservatives #ndp #cpc #lpc #gpc #AltRight #FarRight #populist #racist #racism #bigot #hw URL
10482	0	a	@USER @USER Yes we did
10483	1	a	@USER @USER Holy shit pt 2
10484	1	a	6 people are dead after shooting spree in California @USER URL                     @USER so those thoughts &amp; prayers are working good for gun control
10485	0	a	"@USER Jacob stand there in his own  garden and saw him he blushed hard amd trys to look away.  Oh holy god ..."" He wisperd  ""He is so sexy and good looking ..."""" "
10486	1	a	@USER @USER He is a disgrace he needs to resign or the citizens of Maricopa County need to start a recall.  If he FUBAR’s the General Election that should be it. No waiting until 2020.
10487	1	a	"@USER @USER The prison system is so fucked.  Why are they still getting away with what is potentially murder with intent if the prisoners die in the hurricane? They did this in Louisiana and like 500 inmates went missing"""" "
10488	0	a	@USER @USER It’s funny what you conservatives consider “facts” URL
10489	0	a	@USER Right. Punish the GOP because of two cucks. That's the ticket to getting more conservatives out there.
10490	0	a	@USER Fixing that headline for you.  “Antifa Protestors Chant We Believe Christine Ford”
10491	1	a	@USER @USER @USER Maybe Antifa asshats? Those who physically assault others for their political beliefs? Democrats are NO Saints and neither are you!
10492	0	a	@USER @USER I bet more gun control is your answer.
10493	1	a	@USER Elon sometimes opens his mouth only to replace one foot with the other
10494	0	a	@USER @USER What the liberals is going on 🤢🤥❄️ #Hollyweird 😱
10495	1	a	@USER @USER @USER He is a big lump of —-I agree 100%
10496	0	a	@USER Terrible man wouldn’t you say liberals. Just terrible.
10497	1	a	@USER And they have some of the strictest gun control laws in the country? As the saying goes if you ban guns only criminals will have them! Seems to be proving here go get them Chicago.
10498	1	a	@USER @USER @USER He is such an arrogant creep... believes he is God’s gift to Politics
10499	1	a	@USER I already knew that ! LMAO 😂 SO stay with us deplorable bigots!! We’re getting ready to fight for our COUNTRY! #WWG1WGA
10500	1	a	@USER @USER @USER Disclaimer: My views do not necessarily reflect the views of our POTUS &amp; all Conservatives: Ladies Charged by Nature to Guard Vagina. URL
10501	0	a	@USER He is desperate to get into the White House so he can shut down any investigations that go straight to Obama and Biden.
10502	0	a	@USER @USER 18 year old constitutional and now a ballistic expert with all the answers. Google search trained  #2AShallNotBeInfringed
10503	1	a	@USER @USER Can u fuck off already
10504	0	a	"@USER Damn...that's almost as old as I am!  Then again, he is from Utah, and he does what career politicians do...appeal to his base""!"" "
10505	0	a	@USER Also “the left calls anyone it doesn’t like fascist”  &gt;Calls everyone on the left Antifa.
10506	0	a	@USER @USER Liberals were holding that info in case President Trump declassified the Fisa documents. They are fighting fire with fire!
10507	1	a	"@USER Paris Terror Attacks brought to you by Eric Holder on behalf of the Obama Administration. Oh but Gun Control"". URL "
10508	0	a	@USER @USER he is always the victim..same song and dance..
10509	1	a	@USER @USER because the average American has $500 lying around to buy a new Glock. more likely Mr. Antifa will be using his unemployment check to purchase some dental work or a casket.
10510	0	a	#wilson  You are the love of my life! #SonnyKiriakis #WillHorton #FreddieSmith #ChandlerMassey #Days I'm so happy with #Days right now. URL
10511	0	a	@USER @USER Guess that's why she's settled for being the gag-inducing spokesperson of the commercialized conservatives.
10512	0	a	ANTIFA Soy Boy just was not as tough as he imagined. It never turned out like this in the video games he played. URL
10513	1	a	@USER I experience this very same problem. I like to think I am suffering from anti-pernickety bastard disorder.
10514	0	a	@USER Gun control is a weak subject for him. Two hands please
10515	0	a	@USER Speed test on computer wired and see what speeds do you have
10516	1	a	@USER @USER @USER @USER @USER So your in favor of gun control because that’s what Switzerland has? Am I correct in saying that?
10517	1	a	@USER Destroy America is more the 24/7 chant from ALL democrats including Hillary.
10518	0	a	@USER @USER @USER Tuna and beef brisket? I thought all you liberals were vegans.
10519	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are not very smart are you? Why do you think Gen Flynn’s sentencing keeps being rescheduled? URL
10520	0	a	@USER Someone  needs to give this woman a puppy.  She is not enjoying life.
10521	1	a	@USER She is a drama queen she pulled the feel sorry for me card too because she is now a  ‘working’ mom...give me a break
10522	0	a	4). How much is American tax payers contributing to Trump's corporation by his golfing every weekend at his course-the one who wasn't going to golf!! 5). Why is the NRA stopping any gun control which will cost how many student lives this year? This is the sad reality of congress!
10523	1	a	@USER He should not have a job after this. But I guess he is the “lap” dog of some bigwig in broadcasting.
10524	1	a	@USER @USER @USER Please can I have some of whatever it is you’ve been smoking?  Thats some top quality shit you’re coming out with.
10525	1	a	@USER This is not the first time she has expressed this dismissive attitude toward public outcry against her votes. Those people will be a factor when they vote her ass out of office in 2 years. I think she is toast.
10526	0	a	@USER Do you know who else is BETTER OFF under the @USER  @USER tax policies? See chart Morneau Shepell stock vs tsx over the last three years since Bill came to power. ONLY an 80% bump over 3 years.  #liberals #friendsandfamily #ethics #cdnpoli URL
10527	0	a	@USER you are also the king of taste
10528	0	a	#Toxictory minister @USER attempted to expense £50 charity donation! It's what  @USER do!! @USER #Toriesmustgo #DissolveTheUnion  URL
10529	1	a	@USER Liar!  Set up by far left.  Liberals are so predictable!  Americans are into these empty stupid tactics.  No one believes you!  It’s a politically induced maneuver to attempt to delay the installation of a judge until after midterms.  It won’t work.  No go write your book!
10530	0	a	@USER @USER We already have gun control.  Who would have thought that criminals wouldn't follow the law?  Let's make more laws telling them not to break THOSE laws!
10531	0	a	@USER @USER I'd still take this guy over a commie or antifa.
10532	1	a	@USER @USER Conservatives have killed hundreds 100000 people as a direct result of conservative policies DWP figures she is such an imbecile Tony Blair put 6% into the NHS Gordon Brown 5.5% that's not fit to be an MP 1.5% she's stealing the National Health Service of us. Chemical attacks
10533	0	a	Again if the economy is booming why is gas so MOF high 2nd question this is for the #MAGA cult how will making cars go half as far on gas doubling your cost to fill your tank make Fucking sense to you? #TuesdayThoughts URL
10534	0	a	"@USER @USER So called Liberals""."" "
10535	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER You are way too generous
10536	0	a	"@USER @USER Trump addresses gun control representing the NRA.  I will not let you down"" he says. URL "
10537	0	a	#roeselare #conservatives this is just wrong. What is wrong with the left. URL
10538	1	a	@USER @USER What does Juan contribute on Fox? We all know which side of the fence he plays on. Pretty much know what he is going 2 say. Listening 2 him is like watching paint dry. I have better thgs 2 do😠🤢
10539	0	a	"@USER She is never been tortured"" She was ans still be a crminal, terrorist, must be in jail!"" "
10540	1	a	@USER @USER is paid to attack the credibility of anyone who criticizes or accuses Trump of wrong doing. He is a paid political hitman disguised as a journalist. He is a hack!
10541	1	a	@USER FOR THE KOCHS AND THE TRUMPS AND THE POLLUTORS.. BUT NOT FOR WE THE PEOPLE OR STUDENTS OR TEACHERS AND LETS NOT EVEN TALK ABOUT THE THINGS THAT A MAJORITY OF THE AMERICAN PEOPLE EXPECT LIKE HEALTHCARE &amp; GUN CONTROL! NOTHING BUT $$ FOR @USER AND DONORS!
10542	0	a	@USER please follow me and those beliw👍👍United we stand divided we fall. Let’s continue to help President Trump MAGA URL
10543	0	a	@USER Bullcrap
10544	0	a	@USER @USER @USER Such as?  Cable?  He got snapped up pretty quick after he was fired.  Not saying he is a good coach but people in the league obviously think so
10545	0	a	@USER It's a red zone with no TDs.
10546	0	a	@USER You don't need makeup bc you are beautiful asf angel💗💗💗💗 love u
10547	0	a	@USER @USER Best female  tennis player ever? Arguably. Great player. She is starting to age and become less unbeatable.
10548	0	a	A few things that happened to me in between #KUFball road wins:  -got married -had sex twice -got divorced
10549	0	a	@USER Hope your not shocked too bad in November#Kag
10550	0	a	@USER @USER Gun control crowd wants gun sales to have the 4473 filed but they succeed in getting GunBroker app shut down. As most GunBroker sales( I'd guess over 90% ) are guns shipped from FFL to FFL. Kinda like wanting gun safety and getting ranges shut down. All about control.
10551	0	a	@USER Amen. He is.
10552	1	a	@USER The Show Must Go On! We must have crazy liberals screaming and throwing a tantrum inside of that courtroom? If they let these same animals in as they did during the hearings this is just going to be another circus
10553	0	a	@USER ...the kind of repulsive projections usually reflect back on the source; be careful in what one deems appropriate for others lest it is applied equally to oneself...
10554	0	a	@USER Good look
10555	0	a	@USER She is adorable
10556	1	a	@USER I support your fight for justice and to hold those responsible accountable. The hypocrisy is beyond any moral standard. Where’s the outrage. Yet they hide behind the vail of gun control and leftists propaganda beginning with @USER @USER Shame on them.
10557	0	a	@USER He is looking for a place to hide
10558	0	a	@USER @USER Pretty much! You don't even have to say anything...just wear a MAGA hat!
10559	1	a	A bitch built like that could beat my ass all she wants URL
10560	1	a	@USER @USER Oh you are in England?  Your views on gun control stopped mattering in 1776.
10561	0	a	@USER @USER @USER @USER @USER @USER URL  it's been widely reported... this is just one source.  only those with a vested interest in the status quo would willfully ignore the issue.
10562	0	a	@USER @USER How about sensible gun control?
10563	1	a	@USER the dopest most illest female artist ever! That's fucken queen right there hands down!!! Try to argue widdit😋😘
10564	1	a	😀😆😂 @USER rocks #MAGA 👍 URL
10565	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER He is an angry puppet who is trying to pretend that teaching children acceptance of others and tolerance is somehow political and wrong. That's just how hate filled he and his party are. That's the real politicizing. NOT teaching kids gay people exist. Party of lies.
10566	1	a	@USER @USER Still no excuse... Where TF are her parents??? They are using him &amp; he is using her.
10567	0	a	@USER @USER Don’t you know?  Trump runs everything himself. He is hands on. Except when he’s not then he has never met that guy but has heard he’s very bad.
10568	0	a	@USER @USER Get him off what? lol You better wake up and look around you. Liberals want anarchy and no laws and to keep giving away your hard earned money to people who refuse to work. Then they sit back in their big gated houses in their lily white world and forget all about you. 🐑
10569	0	a	@USER @USER @USER Hmm cats and dogs are not raised as food. But I understand what you are saying.😊
10570	1	a	@USER @USER @USER @USER @USER @USER @USER @USER You know you're a racist monkey huh?  I'm sure you know what you are a piece of trash.  I never hear these pieces of horse shit speak the truth only their racist lies.  Bitch boy it's ABOUT THE RACIST COPS KILLING UNARMED BLACK AND BROWN PEOPLE!!  THAT'S THE FACT.  ASS CLOWN!!
10571	0	a	@USER @USER Nice pic
10572	0	a	@USER @USER Maybe wherw you live?  Or maybe conservatives?
10573	1	a	@USER yeah but xenoblade sucks
10574	1	a	@USER It’s not a right mind. If it were they wouldn’t be conservatives.
10575	0	a	@USER He seems nice 🙄
10576	0	a	@USER Why r u still pushing this. He is burnt. He has been outed as a sexual predator and Feinstein is ur new hero. Mondy there will be a list of women a mile long that he raped or worse. It's all Trumps fault.
10577	1	a	@USER @USER @USER @USER LOL!!!   Throwing the BULLSHIT Flag on such nonsense!!  #PutUpOrShutUp   #Kavanaugh   #MAGA   #CallTheVoteAlready URL
10578	1	a	@USER help! I already have a verify account but when I try to use it it wants further details (passport) which I don’t have with me. So I phone instead and after two minutes of pointless messages it tells me you are busy and hang up!!! What rubbish service.
10579	0	a	@USER Brilliant idea! if only conservatives ran Netflix...
10580	1	a	@USER Ok but please understand that I am not one of dubakoor mumtaj dubakoor army. I only support her for certain things. I get what you are saying and I don’t understand how she has survived from up to this point. For me she is not fit for title winner.
10581	0	a	@USER @USER No deal it is then.  If only the @USER would grow a pair &amp; dump the appeaser @USER
10582	1	a	The “Law and Order” president really hates law enforcement! Lol #MAGA URL
10583	1	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Dint pay any attention to her...she's yet to say anything of interest... meme jerk.
10584	0	a	@USER @USER @USER is correct. Watch. Initial bump from SJWs but over the next few months will suffer significantly. Conservatives are patient.
10585	1	a	More than likely she forgot because her mental capacity is dropping each and everyday. This woman is not fit to serve any longer just like she said Trump was not. Remember she is part of the problems and not a solution at all. MAGA URL
10586	0	a	@USER @USER I hope you don't make it!
10587	0	a	@USER @USER @USER I believe you are who you say you are.
10588	0	a	@USER @USER LMAO CRY ME A RIVER YOU SCHMUCK! we had to put up with OVOMIT for 8 LONG YEARS! We kept our mouths shut and put our noses to the grind wheel!!!!! We didn’t RIOT AND CRY!!! GROW UP!
10589	0	a	@USER @USER Yes as the Democrats and liberals continue to sabotage the November elections it would be the intelligent thing to do so say 20+Million Veterans URL
10590	1	a	@USER @USER My dumbass was really thinking how in the hell is she been pregnant for the last 6 years😭😭
10591	0	a	@USER @USER They're NOT   #BuildTheWall #LockThemUp #DrainTheDeepState #NFLWalkAway &amp; #MAGA
10592	1	a	Invest in your bitch
10593	1	a	everyone talks shit in LA
10594	1	a	@USER @USER this is dumb as shit
10595	1	a	Baby wake the fuck up
10596	1	a	@USER @USER Shame the dog didn’t bite her bitch ass face.
10597	1	a	@USER what the fuck
10598	1	a	Absolute shitshow. These owners do not give a shit
10599	1	a	ima eat whatever the FUCK I wanna eat
10600	1	a	@USER @USER @USER @USER @USER Shut the fuck up
10601	1	a	i wish the world had ended in 2012 man fuck this shit
10602	1	a	who the fUCK let me drink
10603	1	a	Holy shit this fucking incredible!!!! Fucking get in!!!! #FCMRAN #FCMRangers #EuropaLeague
10604	1	a	me: *sneezes*   ed: yeeesssss burn those calories  me: bitch what the fuck
10605	1	a	@USER So in the meantime you'll just continue to be a stupid bitch. Lamn excuse, uneducated hillbilly
10606	1	a	Bitches be mad at you cause the nigga they Inlove with Inlove with you 😂😂 bitch hate him not me
10607	1	a	@USER You're a fucking idiot.
10608	1	a	If i ever disrespected you, i meant that shit. Cuz i know i let yo ass slide 500 and a half times before i did you like that.
10609	1	a	honestly don’t know why anyone would ever wish for boobs cos they’re fucking disgusting
10610	1	a	what u heard is true. i am a stupid bitch.
10611	1	a	i just want a fat ass fruit bowl rn
10612	1	a	@USER Bitch I was born readyyyyyy
10613	1	a	r u from europe because europiece of shit
10614	1	a	@USER The only thing that a pot smoker harms is a bag of chips. Go fuck yourself, bitch.
10615	1	a	a bitch will think she winnin just because she fucking with ur ex, first of all u bout to be embarrassed just like i was sis
10616	1	a	even the devil thinks you’re a piece of shit
10617	1	a	If his friends on some weird shit you know he on some weird shit. Niggas always on the same shit they brother on 😂
10618	1	a	RT if you're a piece of shit but like, a good one.
10619	1	a	@USER im sick of bitches
10620	1	a	g morning bitches remember 2 not be a piece of shit 2day
10621	1	a	U ever fall for someone and think “oh ya this shit is gonna fuck me up real good”
10622	1	a	@USER bitch shut the fuck up. don’t have a dog if you’re going to be treating it poorly because of your own dumbass’ issues
10623	1	a	@2K20Leaks Because they had to put time into putting fucking wnba trash ass in the game smfh
10624	1	a	@USER My girl cute as fuck and I will never eat no ass
10625	1	a	go outside bitch, tell the trees about your problems, people don't give a fuck.
10626	1	a	im ALL with the gay shit 🥰
10627	1	a	Life is a bitch and her pu$$y's wet!
10628	1	a	Fuck sparkling water and fuck u if u drink that shit. Don’t be a fuckin idiot and just regular water to hydrate ur body hates u and so do I
10629	1	a	so sick of going through the same shit over and over again.
10630	1	a	i just like don’t care to entertain anyone especially stupid ass boys who don’t give a fuck LMAO
10631	1	a	@USER Half of your brain be telling you to do some dumb ass shit and the other half just using common sense 😂😂😂
10632	1	a	Why this stupid ass shit had to happen before My damn birthday I’m mad asl🥴 I need a damn car!!!!
10633	1	a	@USER Who is Gay and why are you fucking them?
10634	1	a	@USER Her boyfriend is constantly saying dumb shit and she indirectly defends him or stays quiet about his stupid views
10635	1	a	Can y’all stop RTing that damn ugly ass rat and her babies on my tl
10636	1	a	@USER This shit is fucked up. Fr
10637	1	a	I respect ANY nigga that check bitches over his bitch You the shit😩😩😩
10638	1	a	@USER Have some fucking professionalism you stupid bitch ass piece of shit
10639	1	a	Bitch your attitude is ugly therefore you’re ugly
10640	1	a	Anyone know of any full time jobs hiring ? Ya girl is ab to flip the fuck out at this bitch
10641	1	a	@USER shut the fuck up lmao
10642	1	a	the fucking audacity
10643	1	a	@USER FYI: it’s stupid shit like this that makes you progressives look stupid as shit to the rest of us.
10644	1	a	how about you get the fuck off my channel bitch
10645	1	a	@USER nah man that type of shit drives thots away
10646	1	a	Fucking n sucking ya baby daddy then  ya girl ..... these hoes will always play “victim “ an never own up to the shit ..
10647	1	a	i hate bitches that try to get u in trouble wit yo nigga bitch mind yo mothafuckin business hoe
10648	1	a	Bruhh i swear the fucking bullshit
10649	1	a	Some of y’all really be pushing some boof ass weed smh shame on u
10650	1	a	Fucking fed up of this shit now, and to make it worse I’m craving chinese
10651	1	a	No one wants to use you broke ass idiot.
10652	1	a	Someone please tell Ronnie Radke to shut the fuck up
10653	1	a	I got shit to lose so ain't shit to prove 💯
10654	1	a	@USER They really allowing the shit 🤢
10655	1	a	@USER @USER Shut the fuck up....
10656	1	a	@USER Shut the fuck Up Dave
10657	1	a	Some movies wouldn't be a movie without the characters doing stupid shit.
10658	1	a	Swear I’m the wrong one to be petty with. I’m with all the fuck shit
10659	1	a	Ew why the fuck was I being a depressed little Bitch yesterday
10660	1	a	I rather be the bitch talked bout then the miserable bitch talkin 🤭
10661	1	a	mfs dont even b worth the shit they put u thru
10662	1	a	Bitches be mad at you cause they nigga inlove with you 😂😂 bitch hate him not me..
10663	1	a	Die for me bitch I’m perfect.
10664	1	a	niggas hate a bitch that find out everything 😭 it’s me i’m the bitch
10665	1	a	@USER Shut the fuck up, European
10666	1	a	butt ass naked watching the sunset
10667	1	a	@USER @USER @USER @USER @USER @USER Do u actually believe he can put shit on the dark web? He is full of shit cunt!
10668	1	a	@USER Can His Ass!
10669	1	a	I get prettier like every month dis shit crazyy
10670	1	a	Giving your pussy up is not revenge you just a dumb ass hoe
10671	1	a	@USER i unstanned cus her behavior ugly as shit
10672	1	a	@USER I will avenge the shit out of your death.
10673	1	a	@USER Get off Ronnie’s ass jealous mother fucking pieces of trash
10674	1	a	@USER shut the fuck up
10675	1	a	@USER shut the fuck up gerald
10676	1	a	Like imagine cold ass ketchup on your fucking eggs 😒😒😒Thst shit really pisses me the fuck off -_-
10677	1	a	Hey... the fuck off that phone.  Get them hands on my thick ass.
10678	1	a	whoever said u get what u give was a fucking liar
10679	1	a	that bby mama bby daddy shit is trash fr .. ion want it
10680	1	a	I’m Tired of being strong my heart hurts fuck this shit !
10681	1	a	@USER bitch i will call the police
10682	1	a	With the bases loaded? Yes, useless as fuck 🙄
10683	1	a	@USER This same shit ass hostility is what lost the Democrats the election. Keep it up 😂
10684	1	a	romantic slaps on the ass.
10685	1	a	Besides DICK what the FUCK  do you niggas have to OFFER ?🤣🤣💁🏽‍♀️
10686	1	a	niggas wanna be the only nigga you fucking but passing out dick like candy 🤦🏽‍♀️
10687	1	a	@USER @USER @USER @USER Shut the fuck up dumbass
10688	1	a	Kind of sucks when you realize you never meant shit to a person
10689	1	a	Those amber/ emergency alerts be scaring the shit out of me
10690	1	a	if you gone fuck with me, fuck with me 25/8 not just sometimes.
10691	1	a	why be a sad bitch when you can be THAT bitch 😌
10692	1	a	You want to be happy? You gotta let shit go &amp; let shit be what it is 🤷🏽‍♀️
10693	1	a	why won't you vibe with me you stupid fucking bitch
10694	1	a	The voice in my head say fuck all these niggas
10695	1	a	Lil wayne the greatest to ever do this and shit and its literally impossible for anyone to ever do it better pussy YOU HEAR ME BITCH
10696	1	a	What the fuck is nicki doing 😩😩😩😩
10697	1	a	a daily reminder for myself to shut the fuck up and fuck off
10698	1	a	i miss mina what the FUCK
10699	1	a	The game fucking stinks
10700	1	a	Bitches be like my nigga crazy 🙄 girl he don’t hit nobody but you 👊🏾
10701	1	a	I been through some shit man, but I be on my shit man.
10702	1	a	You guys have fucking brain worms
10703	1	a	@USER @USER @USER Fuck ICE and fuck you sir
10704	1	a	@USER Na fuck you
10705	1	a	@USER @USER @USER Shut the fuck up I never heard anything that fucked up in my entire life
10706	1	a	U ever look into the eyes of somebody u love and just think u dirty lying ass bitch
10707	1	a	I’m philosophying the shit out of my mom
10708	1	a	This white boy told me “imma fuck the shit outta you” and I laughed in his face lmaoooo
10709	1	a	@USER get the fuck off my timeline and get the fuck into prison
10710	1	a	Fakest bitch in existence @USER
10711	1	a	@USER Stfu u lil piece of shit
10712	1	a	@USER How the fuck
10713	1	a	@USER look at the shit that got sent
10714	1	a	@USER Say that shit!!! We the shit 🤪🤸🏽‍♀️
10715	1	a	@USER The fucking UK is a mess.
10716	1	a	the fucking head is amazing HOLY SHIT #SummerSlam
10717	1	a	@USER Shut the fuck up
10718	1	a	trippie: “aye, bitch so bad with the snake skinnnnn”  me: start that shit over.
10719	1	a	ask me some shit bout the album.
10720	1	a	Yeah I'm EMO who fucking cares
10721	1	a	I swear I should not have to keep telling stupid people that I'm not fucking stupid 🙄🙄
10722	1	a	lutang as always, shit.
10723	1	a	as a fat bitch, the shirt stays on during sex
10724	1	a	A bitch use to press 0 fast as shit 🤣
10725	1	a	@USER You be cute bitch and fine and shut up with the stupid captions 🙄
10726	1	a	I could never be jealous of an ugly bitch
10727	1	a	A bitch not gonna check shit but my social media
10728	1	a	these bitches stupid as fuck 🤣
10729	1	a	Shut the fuck up
10730	1	a	nigga who made the first gun prolly was gettin his ass beat
10731	1	a	this a fucked up ass world with some fucked up ass ppl in it!
10732	1	a	Animal kingdom wild as shit
10733	1	a	@USER Her ass flat as shit
10734	1	a	Live, Laugh and Fuck  ~ Inspirational
10735	1	a	I’ll knock you and yo bitch out ,I ain’t sharing shit Lmfao
10736	1	a	i wanna love the fuck out of somebody and not look stupid.
10737	1	a	@USER @USER Such a disgusting, perverted piece of shit @USER
10738	1	a	Watched the vid   wut the fuck
10739	1	a	Sex would be the shit rn.
10740	1	a	the fucking connections holy shit
10741	1	a	@USER The fucking state of this cunt
10742	1	a	y'all live for that messy &amp; fighting shit !!! shit ain't it bruh 🙄
10743	1	a	@USER Shit was nasty right
10744	1	a	if you not fucking with @USER or @USER you lame as fuck 😒
10745	1	a	why do some women feel ashamed of getting a divorce?? girl fuck that nigga
10746	1	a	Fuck being his peace, I gotta be his brain cause this man dumb asf sometimes.
10747	1	a	@USER Wat?  What the hell are you smoking?  Trump is a little bitch!
10748	1	a	"""it's the law""  shut the fuck up "
10749	1	a	I really wouldn’t mind getting raped by a bitch rn
10750	1	a	So much up coming vacation and so little hours. Yolo.   Can’t wait for all these bad ass shows with my rad ass flock of bad ass bitches.
10751	1	a	@USER Saving lives and shit.
10752	1	a	want u to fk the shit out of me
10753	1	a	@USER holy fuckin shit is right
10754	1	a	Free my BITCH 🔒 from her nigga 😱🥵😾
10755	1	a	Karma real, so remember that shit
10756	1	a	@USER Fuck You piece of shit and go to hottest hell!!
10757	1	a	SHUT THE FUCK UP UP
10758	1	a	Smack the shit out a nigga like Nipsy
10759	1	a	I hate mtfs with no sense of humor fuck out my face serious bitch
10760	1	a	Fuck that bitch
10761	1	a	Real ass nigga out the pistol on a bitch. Make her give me money go spend it on a brick! #CityboysRemixdropping Friday
10762	1	a	sam &amp; colby rlly did that holy shit
10763	1	a	A nigga can’t handle a bitch that’s on ha shit and don’t need em for shit
10764	1	a	Im hurt about alot of shit but I always get through that shit💯‼️
10765	1	a	Don’t fuck up fasho pussy, tryna get some more pussy and end up with no pussy. Rule # 1
10766	1	a	Im tryna suck dick from the back
10767	1	a	@USER Why the fuck you smacking ass while eating pussy🤔
10768	1	a	y’all stay sleepin on solitaire, the shit fuego
10769	1	a	@USER piss drinking piece of shit
10770	1	a	Fuck whoever had sex tonight.
10771	1	a	Shut the fuck up omg you don’t know shit hahahah
10772	1	a	im so sick of this bitch ass tweetreal MEN do not fuck with multiple women because that shit gonna eat at him
10773	1	a	Dead ass about to cry cause of some shit i thought of 🥴
10774	1	a	I stop giving a fuck about a lot of shit lately 🤷🏽‍♀️
10775	1	a	Dr. Doofenshmirtz: *breathes*   Perry the platypus: ong im finna beat this nigga ass
10776	1	a	@USER @USER Holy shit, the fucking cope levels lmao
10777	1	a	MINHO HIT THE CAMERA FUCK THAT'S HOT
10778	1	a	@USER omg shut the fuck up LAAAAAAA
10779	1	a	@USER @USER @USER @USER Shut the fuck up
10780	1	a	in the mood to do some NASTY shit
10781	1	a	if ur reading this and ur a guy fuck you
10782	1	a	And Cute Asses too 😭😊The god that created boobs I thank you because that shit is lit as fuck.
10783	1	a	They can’t stand to see you loving yourself. That shit will make a miserable bitch livid!
10784	1	a	It’s called Karma.  And it’s pronounced ‘Ha ha fuck you”.
10785	1	a	Being unnecessarily rude to people doesn’t make you a bad bitch it just makes you a shit person 😑😒
10786	1	a	Niggas be dog shit ugly and be like “I’m trying fuck” like fuck what cause you just fucked with my mind sir
10787	1	a	ur chain ain’t real shut the fuck uppp
10788	1	a	@USER SHUT THE FUCK UPSJRN
10789	1	a	kirby always stays hydrated because he isnt stupid idiot
10790	1	a	You're stupid if you lose me, I'm a great ass person 💯🤷🏾‍♂️💙
10791	1	a	@USER This blob of shit is disgusting.  I'm not celebrating this crap at all.
10792	1	a	@USER @USER shut the fuck up
10793	1	a	@USER Nobody wants to listen to that shit except his own goons💀
10794	1	a	Literally JUICY AS FUCK
10795	1	a	@USER You're a fucking sick piece of shit.
10796	1	a	“Maraji is cancelled”   shut the fuck up.
10797	1	a	@USER @USER Shut the fuck up gen z
10798	1	a	@USER you readed Black Clover? because this is stupid as fuck
10799	1	a	How about you choke and die on some of that shit?
10800	1	a	I want to beat the shit outta of an alien
10801	1	a	Find someone who thinks your weird messed up self is sexy as fuck.
10802	1	a	@USER Fuck you fuck hmh
10803	1	a	@30SecFight Popped his ass
10804	1	a	i am literally the most dramatic bitch i know
10805	1	a	Kanye west is the biggest piece of shit on earth. Quote me.
10806	1	a	i want some shit thats gone last...
10807	1	a	@USER Man in the green killed that shit lmaooo
10808	1	a	@USER That shit is terrible
10809	1	a	Honestly had the weirdest dream...: I could turn this shit into a scary ass movie
10810	1	a	havin to thug shit out all the time get exhausting 🥺
10811	1	a	Lmao I’m such a piece of shit 🥴
10812	1	a	I'm crying bc of this shit WHAT THE ACTUAL FUCK
10813	1	a	Bitch I been the shit and then some 😘
10814	1	a	@USER Eat shit and go fuck yourself
10815	1	a	@USER that shit is deep
