1157	0	a	@USER True. But he is a pretty damn good QB though.
1158	0	a	@USER Fake polls.
1159	0	a	@USER @USER @USER - you are better than this.  You should rethink your decision to be part of it.
1160	0	a	@USER so much to unpack in this thread. Bones...Beau....Sid looks so good.....fire whoever took the photos you deserve better...you are beautiful.
1161	1	a	@USER @USER Xtc isn't going to help you sleep hahahah but it will help you feel better after how Rockstar is shitting on us. Or did you mean sleeping pills😂
1162	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Alt Right &amp; Antifa are for cowards. #Fact #TuesdayThoughts   URL
1163	1	a	@USER who in America isn't grateful to our military?!?!? Her husband didn't die on the battle field...he died at home!! She should be fighting for gun control and stronger laws regarding mental illness! @USER is about police brutality...she should educate herself on the issues
1164	1	a	@USER Demon-craps just can't get over the fact that they are not in charge....They're delusional to think something that will effect the country in such a profound way will just be bargained away....American's have Dreams that come first over Illegals.
1165	1	a	@USER @USER Probably have their violent liberal Antifa in full force showing us just how much they really care about any humans. Nope I'll never fall for their fake sympathy garbage as long as they pay to have strangers beat to a pulp by KKK hooded thugs. Never!
1166	0	a	@USER @USER  has announced he is releasing #Fisa URL
1167	1	a	@USER @USER He’s so tired of all these liberals everywhere. He’s afraid “All this will go away....”. His money. His power. His tax payer paid  junkets. His unbridled arrogance is sick. Keep the pressure on! It’s working.
1168	1	a	@USER Risking his own ass lol
1169	0	a	@USER I wonder why you needed to bring up this point when I didn't mention anything about that. But it seems like you are uncomfortable talking about race.
1170	0	a	@USER @USER Yea it will be revealing what she is now put through as to why she didn’t come forward.
1171	1	a	@USER @USER @USER @USER @USER She is so calm &amp; patient. That’s great..keep it up. Don’t mind people bc everyone has their own viewpoints on each aspects of life.
1172	0	a	@USER @USER @USER That's right and don't you forget it. MAGA. 👊
1173	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER In EXACTLY THE way 🐦 DEFENDS PEDOPHELIA... POLITICIZED SCIENCE... ANTIFA RIOTS...  because they FURTHER the cause... One MAN/ENTITY...totally in charge of the whole world  Superstitious?
1174	0	a	@USER @USER Why she is an embarrassment 2 the whole Bravo viewing audience He needs 2 b kicked 2 the curb quickly No man is worth my dignity
1175	0	a	@USER @USER The Republicans are against Nancy Pelosi because she is for the working class. They demonized her because she doesn't help the rich. Thank You Nancy for your service and being for the little guys.
1176	0	a	@USER @USER @USER @USER Right. Dang. She is the s...t
1177	1	a	@USER @USER I’ve been complaining about this shit all tournament long. They think people in USA care more about Roger Federer favorite food than they do watching Americans play. It’s such a turnoff that I turn the channel
1178	1	a	@USER @USER @USER @USER @USER Liberals don't address. They insult and attack.
1179	0	a	@USER you are just too cute
1180	0	a	@USER @USER @USER Rooney wont do anything.  He is the one that needs to take some action.
1181	1	a	@USER @USER Thats silly when the 90s cartoons made him popular as fuck
1182	0	a	@USER Looking forward to a show where you invite callers who regret voting for the federal Liberals on 2015.
1183	1	a	@USER @USER Paid protesters. #VoteDemsOut  #Kavanaugh
1184	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER There is something very wrong with her. She went ballistic when I wrote something that did not suite her. Accusing me of very bad things. She is dangerous.
1185	0	a	@USER I have said it before this was  Political decision by the Ball gov. that in the end will not only Finnish the destruction of our wild salmon fishery but will eventually show that it will end up being a gold mine for people like Mr Antle &amp; all those liberals with a vested interest
1186	0	a	@USER @USER @USER #SimonSays Jack Viney eats bricks for breakfast 👊  Favourite moment of the game was Melkshams colossal celebration. He is one of our heart and soul players. URL
1187	1	a	@USER Liberals GAG
1188	0	a	@USER @USER Video was worth it
1189	0	a	@USER @USER @USER -Student loan debt relief -Increase minimum wage -Stronger gun control laws -Reforms for election process -Stronger environmental protections -Affordable housing for everyone -Stronger protections for women's rights -Net neutrality
1190	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Very very proud of Flotus
1191	0	a	@USER And when did Breitbart become a reliable source of anything?
1192	1	a	@USER @USER Mental case for sure
1193	1	a	@USER Good.  He's a mess
1194	0	a	@USER Chinese spy for 20 years drove Fenstine where China wants it- reason why Feinstein realeased name of Dem activist in academia in fingering #KavanaughConfirmationHearing #NEWS #Jobs #Job #marketing #music #art #fashion #ShopMyCloset #florence #ProjectManagement #Crypto #MAGA
1195	1	a	@USER @USER I thought you said the NYT was “failing” and “fake news”. So this can’t be true; it’s made up!
1196	0	a	@USER Considering Puerto  Rico didn't have electricity on 70% of the island before the hurricane....im wondering who left her brain on the tarmac in the sun for a year?  Probably Trump or Baron I assume.
1197	1	a	@USER So fuckinggg cute 😍
1198	1	a	@USER ORourke is just one more ignorant gun control freak........don’t know what they are talking about!!!!
1199	0	a	@USER thanks for the following and together we can help MAGA and KAG but most of all thank you for your service and your sacrifices for our country
1200	1	a	"Roy Moore"" ""Allegations From Far Distant Past""  ""Bezos"" ""Bunny"" ""Satire"" #drellenbrandt #MAGA Dr. Melissa Bunny, via a Medium, tells us from beyond the grave: ""About 35 years ago, Jeff Bezos put his hands on me, cut my head off, and cooked me as hasenpfeffer for dinner."" 🐇🐇🐇 URL"
1201	0	a	@USER @USER here she is monsta x!!!! the most beautiful queen!!!!
1202	0	a	@USER Whoa! 😳 #Resist #Liberals #FakeNews #Democrats #PP #Antifa #WomensMarch #MaxineWaters #Kavanaugh #HillaryClinton #MAGA #Maddow #VoteRed2018 The whole kitchen sink. 🙄
1203	1	a	@USER @USER According to the liberals yes!  Guilty unless she proves her innocence!  Wait are you a man? If so then No you can not be trusted ever! How dare you make a claim against a woman! Women are above the sins of man!  We are perfect!
1204	0	a	@USER Goodell I’m done with you and those adult brats in the NFL. I’d rather do yard work
1205	1	a	@USER @USER @USER @USER Another village missing its idiot!!! 🙄
1206	0	a	@USER @USER I am talking about Brett. He is the one that is in trouble if he doesn't win and make a big move
1207	1	a	@USER Folks not a protest against our great president.  This was pure and simple a way to bring on more gun control.  Weapon on campus ( gun free zone) carried a concealed weapon (illegally).  This guy just trying to cause more gun control otherwise he'd of shot himself in the head.
1208	0	a	@USER @USER She thinks she can run for President.  These Democrats seem to always forget there is video tape of all the stupid things they do.  She is irrelevant!  SCOTUS will be confirmed and America is on the path to recovery from the 8 years of Obama!😎🇺🇸🇺🇸🇺🇸
1209	1	a	@USER fuck im wired
1210	0	a	@USER Yes...  #Occupy changed their T-Shirts to #Ferguson changed their T-Shirts to #BaltimoreRiots changed their T-Shirts to #Resist changed their T-Shirts to #Antifa to spread DEMOCRAT VIOLENCE
1211	0	a	@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence
1212	1	a	@USER @USER @USER @USER @USER @USER @USER Bibi so looks like Stalin when Stalin was younger.  Maybe he is starting to act like him a tad. China is never your friend.
1213	0	a	@USER @USER @USER Dam girl you have awesome boobs I bet you are a very sexy MILF
1214	0	a	@USER @USER Says the one who has one follower and following two.  I stand by my original text.  Demoncraps = COMMUNIST    #EXPOSETHEDEEPSTATE #enemiesofthestate #militarytribunals #MAGA #TRUMP #WalkAway #Q  @USER @USER
1215	1	a	@USER @USER pathetic
1216	0	a	@USER That's the biggest worry never seen such attacks on the Press i will say it until i am blue in the face if we lose the Freedom of the Press we all lose if you repeat a lie long enough people will believe it keep on doing what you are doing don't let them win
1217	1	a	@USER fox could have sash DI'd tho
1218	0	a	@USER @USER @USER Didn't think I could have less respect for whoever she is until now.
1219	0	a	@USER girl you are SO beautiful 😩😍
1220	1	a	ANTIFA..ANONYMOUS ARE COMING FOR YOU..  URL
1221	0	a	Rubio Wants DOJ Investigation Into Kerry’s Iran Meddling URL via @USER
1222	0	a	Just a reminder to mark your calendar to vote in November if you want #POTUS45 to have any chance of #MAGA #Trump2020 URL
1223	0	a	@USER @USER So Kerry thinx bcuz an anti @USER leftist narrative has bin spread+ 'heard' by everyone in Washington that it qualifies it as.......Fact?Thats not how facts work u dumb leftist!Thats called an intentional smear spread to create a lie to use as a talking point for desperate Dems
1224	0	a	@USER @USER @USER Like London with land banked luxury apartments but little or no social housing built.
1225	0	a	@USER Never going to happen. Bernier split that party. They won’t be in power. All the hard core conservatives out west are with Bernier.
1226	1	a	"@USER Chris, Chris, Chris.... Are you forgetting the mantra of every single libtard pusher of common sense gun control""? When all guns are outlawed, the criminals will voluntarily give up their guns, out of a sense of compassion."""
1227	1	a	@USER @USER @USER @USER I know. I think they’re the ones who’ll be surprised about that since they think all liberals want to make gun ownership illegal.
1228	0	a	@USER @USER You are wrong.  Time for you to shut your mouth.  You  remember when you sent me these TWEETS?    Now you know why you are getting Tweets in return
1229	0	a	@USER Bit thanks for your concern... he is a competitor that wants the world as his oyster... wants to play and try as many sports as possible...
1230	0	a	@USER He will change after mid term elections and 2020.
1231	1	a	"@USER Screw you and that keep up"" shit honestly 😂"""
1232	0	a	"@USER @USER Aside from the whole meat is murder"" nonsense, coastal liberals claim the smoke gives you cancer. Austin tried to ban it in 2015 but it got knocked down. URL"
1233	0	a	"@USER Top 5 liberal excuses"" #1 Racism #2 Sexism #3 Russia #4 Guns #5 Rich It's what liberals do when they are losing and desperate. VOTE DEMOCRATS OUT!"""
1234	0	a	@USER @USER @USER @USER @USER @USER H1v3 does good videos &amp; u do good work occasionally why focus on other activists rather than be productive? You might not support Antifa that's fine. Yes it has some funding from Soros undeniably doesn't mean everyone is paid by Soros.
1235	0	a	@USER Can you Confirm! That you are a PATRIOT URL
1236	0	a	@USER let me correct this. jeno is my soul and you are my mate skshsksk
1237	0	a	@USER @USER she is a cracchead lol just waiting for her to leak it herself
1238	0	a	@USER How does he know Canada wants him? They seem to have enough problems with liberals right now.
1239	0	a	@USER @USER @USER @USER Oh God. This hurts my brain. No one can libel anybody. Internet companies can control thier content in any way they want. But claiming Twitter is libeling Jones is an entirely separate issue from the bullshit censorship claim.   Just...work it out before you tweet.
1240	0	a	@USER @USER why don't ask Antifa how safe people feel ?
1241	0	a	@USER Because to liberals being a white mail is disqualifying. It’s attempt to muzzle gop on SJC. Graham (allegedly a gay white male) should take point if he has it in him. Might save him a primary figjt
1242	0	a	@USER Ppl that are multimillion dollar Socialist Liberals from New York. Ya no problem.
1243	1	a	@USER Meh @USER should be asking @USER @USER and @USER about their blatant disregard for truth in the gun control discussion now present in the country - this is why criminals have no fear. Government misdirection! URL
1244	0	a	@USER @USER Now let’s do Antifa radicalization!!!
1245	1	a	@USER Liberals have truly outdone themselves with this stunt. Absolutely disgusting.
1246	1	a	@USER @USER @USER Useful idiots for international communism just like antifa today. URL
1247	0	a	@USER She is not the brightest light on the tree.
1248	0	a	@USER You are an inspiration to us all.
1249	1	a	@USER @USER You’re in embarrassment to the Republican Party! Glad you took the cowardly way out and quit!
1250	1	a	@USER #CrookedHillary are you drunk again?  Go back to bed granny.#TrumpTrain #MAGA #Deplorables #DregOfSociety
1251	0	a	“Ruth Bader Ginsburg came out saying she was groped by Abraham Lincoln.” #TCOT #MAGA #RedNationRising URL
1252	0	a	@USER Finally. God bless them. We need more of this advocacy
1253	0	a	"@USER @USER , @USER  asks, How deez taste?"""""
1254	0	a	@USER Dufus of the year would be more like it...!!!
1255	1	a	@USER @USER @USER @USER ☝️What “Trumptards” will be doing to dirty liberals in November.   I was patient at first but now it’s clear the left has absolutely zero intention of playing by the rules. I hope President Trump CRUSHES your joke of a party under the fullest extent of the law.
1256	0	a	@USER @USER ..........kindergarten for adults???
1257	1	a	@USER ACLU is insane. The antifa democrats are violent and should be declared a domestic terrorist group.
1258	1	a	@USER He is toxic even for alligators
1259	0	a	@USER @USER Wishing you even more success in the future brave @USER you are really a true ambassador of Pakistan. bless you @USER thank you.
1260	1	a	@USER 2A and putting an end to these Antifa fuckwits. Pardon the language
1261	1	a	@USER @USER I’m not a muppet. I’m a 6’2” 215 lbs voter who is of Puerto Rican decent that doesnt take BS from white liberals like you.
1262	1	a	@USER Does these idiots actually listen to what they say? @USER Sucks!
1263	1	a	@USER @USER She is a blind fool make America great again America first Americans understand the difference we the people voted for Donald J Trump the ex 🤡 Obama policies was a complete failure let's seat back and enjoy the 🤡 show starting Barack Obama
1264	0	a	@USER @USER How does this work ? Seems to me he is on the same path as Washington with a deficit -the biggest deficit ever
1265	0	a	@USER She is perfect
1266	0	a	@USER And god forbid you are already talking to someone or dating they get real mad 😂🤷🏼‍♀️ we like those people over you for a reason sorry bout it 😂
1267	0	a	7 car and truck ramming attacks in Europe and America's gun control lobby URL
1268	0	a	@USER Imbibing at F75 if you are around. Love to have a cocktail with you before I head back to Denver tomorrow morn.
1269	0	a	@USER Another person that should be blocked is @ CamilleKruger42. This person isn't vulgar but has some sort of agenda where he\she is copy &amp; pasting every one of Ed's tweets &amp; passing them off as their own. EVERY SINGLE TWEET. It's sick &amp; creepy.
1270	1	a	@USER @USER Why didn't Zac Goldsmith of the faux Conservative Party use this?  Why didn't faux Conservative Party use Khan's defence of 9/11 organiser?  Why are the Conservatives so f*cking useless? If you ask me it's deliberate as they share Labour's agenda or are they just that useless?
1271	0	a	@USER I can see a case for it based on the evidence of how appalling badly the Conservatives have gone about Brexit and now that we have a clear idea of what leaving means.
1272	0	a	@USER Saw one a month ago in Alabama where they said “radical liberals” were trying to stop his appointment over a clip of Cory Booker talking
1273	0	a	@USER @USER @USER @USER @USER Not strict enough? So in your world of stricter gun control shall the military go door to door siezing firearms from thos not willing to give them up.?
1274	0	a	7: @USER @USER piece explaining the allegations of conservative bias and why conservatives are calling for regulation URL
1275	0	a	@USER @USER That dude whoever he is aged out a long time ago. Do better Utah.
1276	0	a	@USER @USER  y’all should really change the name of the “Assault Rifle” coming from a second amendment advocate it puts the wrong name of the rifle out there to the Gun Control lobby. It’s not an assault rifle. It’s just a normal rifle.
1277	0	a	@USER @USER @USER drama queen- we r loving this booming economy more jobs!!! IT’S THE ECONOMY and You are against us -u need to chill have a coke and a smile!
1278	1	a	@USER Hillary Clinton will be POTUS..Oops!
1279	0	a	@USER @USER @USER @USER @USER I won't say there haven't been any but compared to antifa protests its not even comparable.
1280	1	a	1. End the War on Drugs 2. Slash the shit out of taxes across the board 3. Repeal unconstitutional gun control laws URL
1281	0	a	4. Foot in the country and have no sense or feel for what is happening on the ground (except from watching telegram and twitter) is like watching football on TV and claiming you understand what the players are going through physically as you are sitting on the couch eating chips
1282	0	a	@USER “THEY’VE REALLY HAD A BIG IMPACT SINCE I DECIDED TO PUT THEM ON YESTERDAY” #maga
1283	0	a	@USER Ahhh the left wing liberal Democrats.
1284	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Following all patriots. PLEASE follow back. Thank you. #MAGA #KAG #WalkAway #Witchhunt #RedWaveRising #VoteRed #VoteDemsOut #VoteRedToSaveAmerica
1285	1	a	@USER Bruh there were a few times i dropped it and kicked it back up wit my feet and caught it. Now if that aint some G ass shit😂😂
1286	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Absolutely.
1287	0	a	@USER @USER You are the poster child for marrying up.
1288	0	a	@USER Horse Shhh! Here’s how she is viewed! URL
1289	0	a	@USER Where can we see where you stand on the issues? Border wall? Gun control? Abortion?  If you will support president Trump and his agenda?
1290	0	a	@USER Advocate for gun control while breaking the current gun laws in place... #irony URL
1291	0	a	@USER Too funny when bum ass Antifa is trying to take the high road.
1292	0	a	"@USER @USER @USER What were you talking about? Climate change? Abortion? Legalizing cannabis? Private prisons? Wall Street fraud? Trump's lies? Gun control? White supremacy? Solar panels? Electric cars? Wind turbines? Clean energy? Evolution? The age of the earth? The meaning of the word Yom""? URL"
1293	0	a	@USER She is a Lib registered Democrat. And thats all we need to know.
1294	1	a	@USER she is not a Republican... by any means....
1295	0	a	@USER @USER He is with her. Trust that Jesus has her in the Palm of His Hand. #JesusITrustInYou Bless you!
1296	0	a	@USER WOW THIS COLOUR SCHEME I AM LIVING FOR IT ALSO YOU?? ARE SO PRETTY??
1297	0	a	#Resist  @USER @USER Why aren't DEMS &amp; MSM blasting THIS story?? I can only imagine only FALSE stories against conservatives count. URL
1298	0	a	@USER She is the face of the democrat party. She should be locked up for bullying the Republican Party.  She’s rich. Lives in a mansion and her district is in poverty. She’s more like a dictator in her district!!
1299	1	a	@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
1300	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Why do the libdems deserve your anger today more than (1) conservatives (2) Corbyn?
1301	0	a	#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
1302	0	a	@USER Comedians are supposed to be funny!
1303	1	a	@USER ...Bono's attempt to inculcate the masses in his later life epiphany... senility has certain markers; i guess Bono has made that clear now - sad 😳🤔🤔
1304	0	a	"@USER I've done a thing on immigration, states' rights,  and gun control"" but no one had input. Lol  To be fair, I should do it in a better setup than a Twitter thread though."""
1305	0	a	@USER @USER I hope you realize that you are loved. #LetSomebodyLoveYou #Life @USER
1306	1	a	@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
1307	0	a	@USER Why didn't gun control stop illegals from obtaining firearms?
1308	0	a	.@USER just made an S.O.31 statement about this story asking if the Liberals were just handing out money to Cdns who agree with them URL
1309	1	a	@USER @USER Why would they drag their feet? If they had something on you (which there isn’t)...it be out by now. TOTAL WITCH HUNT! #MAGA #BestPres45 URL
1310	0	a	@USER @USER Oh nooooos!!!   I hope you are safe during this storm!!
1311	1	a	@USER God did not appoint trump. The devil appointed him and I will make sure I do my part to make sure he doesn't get reelected by voting.   He is no pious man and definitely not even spiritual.  He's the scum of this earth.
1312	1	a	@USER Francis must be forced aside. The Church needs to be cleansed top to bottom.
1313	1	a	@USER Fudge report...then apparently she is not a socialist as you and your kind label her and is a successful capitalist but with much higher morals and opportunities for society. You have the dumbest followers.
1314	0	a	"@USER @USER She is so cute!  And only for 2 days!"""""
1315	0	a	@USER and @USER states that she went to save herself from online abuse. If she wants to live in peace then why she is not taking case back and asking relatives to attend hearing.  Contradictory statements and action.
1316	0	a	@USER Be like Haiti and Obama and Clinton
1317	0	a	@USER @USER @USER It is false. She is lying. Check her source.
1318	0	a	@USER @USER Gun control?  This is a really good example why it's a bad idea for cops to be the only ones with guns.  Having a gun really close is the only thing that might have saved this poor man.
1319	0	a	@USER @USER Billy you have a short memory. Obama tried to get in commonsense gun control is especially after Sandyhook. The parents even came in and begged Congress to do something about automatic weapons. But the NRA had such a hold on Congress Democrats and repugs nothing was done
1320	1	a	@USER It's like a reading a leaflet from Antifa or BLM. Utter garbage.
1321	0	a	@USER Sen Tim Kaine is ecstatic his basement boy son has found his niche working for the FBI as a Black op coordinating &amp; joining Antifa terrorist organization! URL
1322	1	a	"...I'm smarter than he is, I would be fine, he can punch me all he wants and it wouldn't work... And by the way this wealthy New Yorker actually earned his money it wasn't a gift from Daddy""  -Jamie Dimon 😎 $JPM"""
1323	1	a	@USER I eat some weird shit but this crossed the line
1324	0	a	50 miles from Springfield to Worcester March for Gun Control is technically Hillary Clinton since Chinaly Chanvong wears a Wellesley College sweatshirt. Get your facts straight Mark Zuckerberg.
1325	0	a	@USER Dino you are preaching the truth right now! Tell the masses where it's at !!!!
1326	0	a	Trump responsible for even more employment!!#MAGA URL
1327	0	a	@USER Globalist TOOL.
1328	0	a	@USER I liked it in a so bad it's good way. She is so miscast it's amazing
1329	0	a	@USER Today history is just repeating itself. Liberals have got away with these disgusting tricks for too long! They need to be stopped as this is deeply damaging our country. Democrats should be more concerned about our country than power and money. (I know that will NEVER happen)
1330	0	a	@USER @USER She is LYING....
1331	0	a	@USER @USER @USER What is happening I'm lost URL
1332	1	a	@USER @USER Jesus she is the evilest of cunts
1333	0	a	@USER You know as well as I do that race hustling is all the liberals have.
1334	0	a	@USER please don’t tell me your going left? Use to be unbiased on most part but the hate one definitely is coming from a side that denounced the alt right as should be but says nothing about antifa and their hatred. It demonizes Trump which again is not unbiased reporting
1335	1	a	@USER Holy shit thank you so much. Up until the Mine craft I that that because it wasn't on TV anymore that it had ended. I was very very wrong.
1336	0	a	@USER @USER @USER @USER So where are all the British builders then?
1337	0	a	@USER @USER @USER Well they’ve run out of space that isn’t environmentally protected. We don’t live on an island of infinite land
1338	0	a	@USER You are my best player ever
1339	0	a	@USER You are...
1340	1	a	@USER Josh I am not fucking a loli robot
1341	0	a	"@USER @USER @USER ALT RIGHT""...LMAO...nope, we're just not Marxists #SocialismSucks"""
1342	0	a	@USER the double life of veronique
1343	0	a	@USER This is just obstruction.   CALL THE VOTE!!!! #MAGA 🇺🇸
1344	1	a	@USER So then your saying the @USER platform of gun control and reform is nothing for them to worry about? Kind of like #Kavanaugh is going to kill women and Gays?
1345	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Expanding the protection of rights is the opposite of curtailing rights. Gun control curtails rights.
1346	0	a	@USER You are welcome to bring a court case to the Seychelles
1347	0	a	"@USER @USER “We will never give up, we will never give in, we will never, ever back down and we will never, ever surrender because we are Americans and our hearts bleed red, white and blue. President Donald J. Trump ! #MAGA  #VoteRepublican2018 #VoteRed2018  #AmericaFirst #KeepAmericaGreat!"""
1348	0	a	"...[bring] our railways back into public ownership, as franchises expire or, in other cases, with franchise reviews or break clauses. We will introduce a Public Ownership of the Railways Bill to repeal the Railways Act 1993 under which the Conservatives privatised our railways."""""
1349	0	a	@USER For all those conservatives that were so troubled to explain things about cigar's... How outraged are they about our current president?
1350	0	a	@USER Copycat
1351	0	a	@USER A lot of democrats and liberals are even criticizing him for giving him the hug he asked for!!
1352	1	a	@USER @USER The hell with the liberals. Move them all to California and build a wall on the east border
1353	0	a	@USER What would you trade for Jimmy Mcbuckets? We know he is a big Westbrook fan
1354	0	a	@USER I wish liberals would keep their promises
1355	0	a	@USER Absolutely and nothing ever came of it.
1356	1	a	@USER @USER ..... or you could legislate some common sense gun control and tone down your racist rhetoric.
1357	1	a	@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
1358	0	a	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER that's like me &amp; flying i have never been in any airplane unless Donnie takes me his plane &amp; holds my hand the whole time or i sit right next to him knowing me i would have sit on his lap &amp; hold on to him i'm afraid to fly
1359	1	a	"@USER Eric and Hussein just need to STFU and go away. Too many Americans died as a result of their Fast and Furious"" gun running scheme gone bad. Eric even defied Congressional subpoenas with Hussein's backing. Despicable."""
1360	1	a	#Trump was walking towards a crowd excited to see him. He was reciprocating the love. That moment was about the reception not 911. It was genuine and honest. Barack is nothing more than an actor who fakes crocodile tears to call for gun control.
1361	0	a	@USER Wanted to be sure you saw the latest from conspiracy theorist Devin Nunes: URL
1362	0	a	"@USER It is poisonous indeed. No wonder she is called Vesha Bottle"". The Beauty in Her eyes poisons every soul that stares into it."""
1363	0	a	@USER @USER @USER this crossing proves very little. It only goes to show many are disgruntled with the lack of leadership of @USER .. But understand Mr. Scheer there are many conservatives disgruntled with your lack of vision and leadership. Hence @USER #cdnpoli
1364	0	a	@USER @USER A national treasure she is. 😂😂😂😂
1365	0	a	"@USER @USER @USER @USER @USER @USER @USER @USER @USER ATTENTION!! @USER is publishing a target list for ANTIFA on his Twitter Account under Lists"". The list has high profile names and names of everyday Trump supporters. PLEASE CHECK THIS LIST for your name. @USER has NOT suspended his account."""
1366	0	a	@USER Stale
1367	1	a	@USER What the hell are you talking about? The only threats are coming from gun control nuts made against her kids.
1368	0	a	@USER @USER @USER You missed Rachel Maddow's show?  She had some of them.  She didn't look at them before air time.  She proved he paid a butt load in taxes.  #maga #WalkAway
1369	0	a	@USER Liberals are like adding salt to beer - they spoil everything...
1370	0	a	@USER @USER @USER @USER @USER @USER @USER @USER #Antifa has no place in Anonymous. No censorship. URL
1371	0	a	@USER  Thank You Iron Lilies For very Beatiful pics with Harley Davidson Bikes This Looks Like an Easy Rider Modified Sportster URL
1372	1	a	@USER @USER I’m sure the air that he is breathing is also bad.
1373	1	a	@USER He doesn’t want to give anything to POTUS!
1374	1	a	#Leftists and #Commies in the #USA are going to get a little bit riled up me thinks?!  😆  #MAGA #MBGA #MCGA #Socialists #Lefties #Conservatives #Patriots #MEGA #Trump #Democrats #Republicans URL
1375	0	a	"@USER Preaching to the choir. :) Cannot be repeated often enough though. Yet, in deep red states conservatives""  keep getting elected. Time for a national adjustment. 🤞"""
1376	0	a	@USER Democrats are getting everything they deserve.
1377	1	a	@USER @USER This guy embezzeled at least a trillion dollars from the american people he is a divider of people he is full of hatred for the american people this guy cant be trusted look at our people that was in bengazi  they trusted him and most of them died
1378	0	a	@USER @USER @USER @USER Source? Legit only. No FAUX or its minions.  And just in case: antifa = anarchists. They are not left.  Last: URL
1379	0	a	@USER @USER 🤔🤔 we would hang 70 plus on the frogs and cocks!🤔😂😂
1380	1	a	"@USER And until you gain a greater understanding of that hatred, and how your blanket endorsement just by putting #MAGA and expressing your ignorance to platform by putting anti-openborders"" in your bio, you're going to get hatred in return."""
1381	1	a	@USER Liberal Dictionary:   Illegal Immigrants: Dreamers  Trump Supporters: Deplorable Dregs MS-13 Killers: Human Beings  Babies in the Womb: Not Human Beings  Antifa:Protestors  Law Abiding NRA: Terrorists  Bill Clinton: Feminist  Brett Kavanaugh:Predator Liberalism=a mental disorder
1382	1	a	@USER @USER Landon sucks I asked him for my birthday if I could play with him but he never got back to me so Landon you suck
1383	0	a	(You are! My prayer is that you are blessed with someone you know like that also. Someone who feels your basic human rights are worth protecting. Especially your God given right to personal privacy.)
1384	0	a	@USER Deep State coup not working?
1385	0	a	@USER Dude you are so right.. one just triggers the other 🙃
1386	0	a	@USER The truth about gun control and human nature in one picture. URL
1387	0	a	@USER @USER You are .......
1388	0	a	"@USER @USER Sure. The far left and Merkel lost faith in him. For indoctrinated Germans on the southpole everything seems north far (right). Maaßen was removed because he called an Antifa-spade a spade. Well, to you promoted"" because he spoke up against Merkel &amp; press hysteria. Contradiction"""
1389	0	a	@USER @USER @USER @USER @USER Most Texans don't take advice from liberals
1390	0	a	#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
1391	1	a	@USER @USER @USER @USER @USER She raps likes she will pop off but the only thing she popped was her butt implant. Now Remy is skinner than her even while pregnant URL
1392	0	a	Benidorm ✅  Creamfields ✅  Maga ✅   Not too shabby of a summer
